,ImageID,XMin,XMax,YMin,YMax
65,ab5b15e2ff14b1b6,0.108125,0.841875,0.476667,0.835
66,dd1f7efe6c0690f8,0.06,0.7,0.12416700000000001,0.9375
67,6802e8c39695e97f,0.270625,0.334375,0.5025,0.535
68,468b5011e0977ef1,0.764375,0.78375,0.258333,0.289167
69,0eaba242dbc52996,0.355,0.374375,0.471667,0.500833
70,7a03564eb1825402,0.26625,0.283125,0.434167,0.480833
71,0d0cddc3d5afdac1,0.46875,0.478125,0.329167,0.34
72,ccb01edacfc21cd6,0.545625,0.7675,0.448738,0.496845
73,427f93045fea9cff,0.054986,0.8657969999999999,0.385625,0.854375
74,468b5011e0977ef1,0.67625,0.698125,0.418333,0.451667
75,232db5bb91a4b9a6,0.7525,0.793333,0.261875,0.299375
76,ecdf38cf88343006,0.689375,0.71125,0.663333,0.734167
77,b6126c3f3e7ac081,0.454375,0.554375,0.130394,0.218574
78,b6126c3f3e7ac081,0.386875,0.41875,0.414634,0.47654799999999997
79,53c5aab2122f4d7a,0.566667,0.626042,0.801389,0.8652780000000001
80,894251d018f7e575,0.894375,0.983125,0.729167,0.79
81,b1fb297bae27d6cd,0.3125,0.855625,0.2325,0.770833
82,9d2e255de318ddda,0.0,0.1125,0.779688,0.9984379999999999
83,ebf05558eca5b7d1,0.404167,0.5525,0.851875,0.925625
84,6f9d45910961536e,0.384615,0.7232649999999999,0.52375,0.86375
85,468b5011e0977ef1,0.7525,0.770625,0.253333,0.2725
86,c50594adc4173306,0.27375,0.74125,0.546687,0.743976
87,468b5011e0977ef1,0.650625,0.660625,0.37916700000000003,0.391667
88,42c7fb15c31e10d6,0.34125,0.385625,0.375,0.431667
89,15987e89a7c61769,0.7225,0.7775,0.801126,0.998124
90,1c48d2b34b25516d,0.343125,0.4525,0.080833,0.166667
91,8b296aa442853322,0.75,0.78,0.418333,0.44416700000000003
92,98a42c82d484a9a5,0.13,0.24125,0.118333,0.189167
93,293b95059f93c257,0.3625,0.4,0.7216670000000001,0.750833
94,039fc4c212aae2bf,0.32,0.999375,0.0037770000000000004,0.762984
95,97ea001b6ed39805,0.5525,0.58375,0.860833,0.928333
96,0374c39e6621ac2e,0.1175,0.759375,0.07083300000000001,0.39
97,2a157f9ae86441e2,0.7225,0.755625,0.6189140000000001,0.6516850000000001
98,bb1f976cfb062869,0.20666700000000002,0.53,0.57375,0.64
99,232db5bb91a4b9a6,0.476667,0.495,0.330625,0.34125
100,98a42c82d484a9a5,0.47625,0.693125,0.375,0.575
101,f0584439e9a8fa56,0.135625,0.87375,0.150394,0.854331
102,01a624308e2f8c5d,0.11523399999999999,0.138672,0.303385,0.34375
103,7f1f4e841336e045,0.6,0.63125,0.375,0.390833
104,c3d30e8ccbc6f235,0.5507810000000001,0.608398,0.925781,0.966146
105,ecdf38cf88343006,0.270625,0.346875,0.7825,0.8375
106,7283ff7410bf142c,0.6,0.980833,0.204375,0.255625
107,5e109e385bf4b5ad,0.186875,0.41625,0.234375,0.42279399999999995
108,09aaf18543387870,0.302356,0.41884799999999994,0.427734,0.496094
109,b2e40426788c5ec8,0.0,0.999375,0.10355299999999999,0.923858
110,468b5011e0977ef1,0.43375,0.454375,0.250833,0.2975
111,4c733ff849935f35,0.440341,0.46448900000000004,0.606383,0.646809
112,0bc31cf7b3ba4fce,0.0575,0.153125,0.091667,0.148333
113,1bf2370cc2f83428,0.12053599999999999,0.8705360000000001,0.24586799999999998,0.809917
114,43c8227a14d62d88,0.165,0.219375,0.255,0.313333
115,fd61d93a63c0cfc5,0.52,0.696875,0.8283299999999999,0.929644
116,d0a4920e8a18b273,0.244375,0.3625,0.6210979999999999,0.976319
117,05d92e53037fdfb0,0.16,0.795,0.266875,0.68375
118,d530bc6d82f00167,0.211875,0.264375,0.495,0.531667
119,97ea001b6ed39805,0.09125,0.139375,0.686667,0.744167
120,b20822524e7c9566,0.02125,0.12875,0.093333,0.1975
121,8e6e940010afabad,0.080625,0.21875,0.1725,0.25166700000000003
122,0004e0650dd10f47,0.085674,0.133427,0.6174569999999999,0.667026
123,ecdf38cf88343006,0.030625,0.076875,0.703333,0.730833
124,b7e15d576f60bf83,0.47375,0.66125,0.594167,0.9075
125,ccb01edacfc21cd6,0.2975,0.40375,0.178233,0.20504699999999998
126,cf714b28e5de1863,0.759375,0.909375,0.6829270000000001,0.836773
127,8b296aa442853322,0.809375,0.844375,0.395833,0.425
128,89761bdfcc6832c3,0.140709,0.789474,0.084375,0.243125
129,f52f185d4a76e95e,0.105,0.898125,0.10687,0.949109
130,6a46895e1c003a6f,0.0,0.7125,0.095104,0.893597
131,f1588e22b6ac7056,0.750625,0.999375,0.016886,0.7476550000000001
132,8b296aa442853322,0.17125,0.218125,0.471667,0.504167
133,010008e90bc749d2,0.460625,0.503125,0.19833299999999998,0.285833
134,232db5bb91a4b9a6,0.560833,0.595,0.43,0.44375
135,293b95059f93c257,0.181875,0.218125,0.14083299999999999,0.163333
136,98a42c82d484a9a5,0.801875,0.994375,0.0,0.08416699999999999
137,70e9f7089fac56a5,0.074375,0.583125,0.278846,0.5894229999999999
138,010008e90bc749d2,0.71375,0.82875,0.760833,0.844167
139,fcdf30478bb4dbd7,0.463125,0.54875,0.6482180000000001,0.7579739999999999
140,5423b3049ce87582,0.25125,0.405625,0.3275,0.563333
141,293b95059f93c257,0.16875,0.19875,0.189167,0.225833
142,468b5011e0977ef1,0.55125,0.56,0.3075,0.330833
143,8b296aa442853322,0.87125,0.890625,0.535833,0.561667
144,0004e0650dd10f47,0.363062,0.393961,0.53125,0.560345
145,037ed528df557f36,0.321875,0.849375,0.12288900000000001,0.77955
146,ed272fc334097048,0.405,0.70375,0.22419499999999998,0.758047
147,3bb293ddf0722643,0.413125,0.461875,0.454167,0.481667
148,01f5710aa3f37864,0.163125,0.999375,0.08404199999999999,0.87441
149,3082c7f394dfe65e,0.89,0.92,0.3075,0.338333
150,0004e0650dd10f47,0.5660109999999999,0.585674,0.822198,0.8362069999999999
151,423299823c72b878,0.07083300000000001,0.161667,0.37625,0.466875
152,0004e0650dd10f47,0.7591289999999999,0.774579,0.686422,0.721983
153,0004e0650dd10f47,0.528792,0.537921,0.974138,0.998922
154,016a32fd972130be,0.145625,0.454375,0.9075,0.999167
155,43c8227a14d62d88,0.75625,0.760625,0.299167,0.311667
156,7283ff7410bf142c,0.564167,0.999167,0.2625,0.363125
157,293b95059f93c257,0.8175,0.883125,0.785,0.849167
158,97ea001b6ed39805,0.31875,0.373125,0.399167,0.485833
159,dad4fc4f7abf39e0,0.06640599999999999,0.9980469999999999,0.264323,0.716146
160,15987e89a7c61769,0.7625,0.83,0.48780500000000004,0.726079
161,c505fe09f9266d06,0.46125,0.6275,0.384167,0.580833
162,8b296aa442853322,0.20375,0.258125,0.4025,0.434167
163,3d219a5edabe9f9e,0.048232,0.856377,0.665416,0.8993120000000001
164,6634e01bf38d47e6,0.162349,0.829879,0.23704699999999998,0.705959
165,293b95059f93c257,0.183125,0.21375,0.504167,0.5525
166,3bb293ddf0722643,0.5225,0.568125,0.5225,0.614167
167,97ea001b6ed39805,0.533125,0.545,0.048333,0.161667
168,0d0cddc3d5afdac1,0.61625,0.62125,0.269167,0.283333
169,6802e8c39695e97f,0.859375,0.9525,0.45,0.491667
170,bdd4bf2042df8e49,0.162,0.255,0.5933229999999999,0.6737479999999999
171,c13a5d6f27f01dd5,0.265833,0.364167,0.339375,0.40625
172,09aaf18543387870,0.09424099999999999,0.235602,0.24218800000000001,0.302734
173,ebf05558eca5b7d1,0.711667,0.86,0.75,0.806875
174,12703cc9631a9f98,0.373125,0.664375,0.36788000000000004,0.660131
175,c937f89a09f4b4d9,0.034375,0.930625,0.210337,0.705529
176,1122ac88aae601a5,0.0625,0.921875,0.22246,0.8
177,e1ce2b132b100f1f,0.419375,0.609375,0.1875,0.37333299999999997
178,2ed6930f2d17002b,0.43875,0.78875,0.27,0.3925
179,ebf05558eca5b7d1,0.213333,0.288333,0.4775,0.516875
180,faa11761605b7bfd,0.104121,0.49891499999999994,0.410625,0.611875
181,f8fc5b3a15623f25,0.880625,0.919375,0.216667,0.2375
182,98a42c82d484a9a5,0.2125,0.270625,0.3325,0.46
183,56bc73e884fe0109,0.399375,0.90875,0.085,0.536667
184,75ed11646ed51b4a,0.47875,0.693125,0.64,0.825833
185,041f3d74c299e3fe,0.5775,0.665625,0.78625,0.888125
186,1c48d2b34b25516d,0.315625,0.343125,0.569167,0.593333
187,66980326cdce456a,0.098039,0.964052,0.45098,0.764706
188,9651e1f4a848c5b3,0.060667,0.920667,0.033719,0.473025
189,7a03564eb1825402,0.980625,0.99625,0.5375,0.575833
190,bd87985e89f705ae,0.0,0.999023,0.0,0.9985360000000001
191,98a42c82d484a9a5,0.765625,0.9775,0.19833299999999998,0.273333
192,ce33958cb34985f4,0.26375,0.29,0.189167,0.2225
193,bb83deb583ccb164,0.0,0.29125,0.705,0.978333
194,d6216f9a255d558d,0.348125,0.404375,0.0,0.077861
195,cd93bee9e83677cc,0.092667,0.354,0.171,0.43700000000000006
196,5ab9fafaa7255054,0.54125,0.669375,0.394167,0.57
197,6fcfcb4866e771ae,0.0,0.999375,0.0,0.9990610000000001
198,1c48d2b34b25516d,0.039375,0.085625,0.559167,0.585
199,e9c171ec51a64c63,0.0125,0.3775,0.60347,0.750929
200,468b5011e0977ef1,0.259375,0.29125,0.135,0.159167
201,00e2340518ab4420,0.1,0.6325,0.216102,0.47966099999999995
202,9717f760c1a7c31a,0.036875,0.31375,0.850833,0.999167
203,fcdf30478bb4dbd7,0.368125,0.45375,0.230769,0.393996
204,5ed58e647c2c9b6f,0.26385,0.760563,0.76875,0.858125
205,ccacf22241bf9a9d,0.717333,0.897333,0.618224,0.867359
206,d3b9b97c3b21596d,0.23375,0.361875,0.39118200000000003,0.677298
207,bb1f976cfb062869,0.525,0.805,0.6225,0.685
208,9e1829783eed9711,0.4075,0.54625,0.4523,0.7972739999999999
209,468b5011e0977ef1,0.309375,0.325,0.1575,0.17166700000000001
210,010008e90bc749d2,0.8625,0.884375,0.37,0.465
211,468b5011e0977ef1,0.350625,0.36875,0.145833,0.17
212,ad991877db433b1a,0.688477,0.734375,0.17968800000000001,0.229167
213,4c733ff849935f35,0.528409,0.546875,0.455319,0.482979
214,d5ac1f08d5f73179,0.023438,0.71875,0.091043,0.769457
215,fe650d25bc25462a,0.188125,0.438125,0.645403,0.811445
216,97ea001b6ed39805,0.263125,0.29125,0.73,0.760833
217,98a42c82d484a9a5,0.165,0.2,0.695833,0.755833
218,6057cdbf229e5711,0.3625,0.455625,0.5975,0.745833
219,468b5011e0977ef1,0.8225,0.840625,0.434167,0.463333
220,6a4787ac9e707acc,0.1925,0.491875,0.343333,0.4275
221,293b95059f93c257,0.341875,0.379375,0.175833,0.216667
222,fa41455b1ba6b65b,0.7513890000000001,0.8,0.320833,0.346875
223,0004e0650dd10f47,0.7408710000000001,0.773174,0.540948,0.59375
224,5395ede1f2d54b40,0.722222,0.998366,0.54085,0.785948
225,232db5bb91a4b9a6,0.330833,0.353333,0.32375,0.353125
226,921282ac2ca1056b,0.090625,0.903125,0.008879000000000001,0.403996
227,01423d68e3014d3b,0.35125,0.379375,0.535833,0.573333
228,404d176c3d602b90,0.565625,0.84625,0.0,0.144465
229,fa686af6339a7c50,0.541992,0.6367189999999999,0.16158499999999998,0.32012199999999996
230,ab86f21ccc9476c9,0.01125,0.364375,0.719512,0.8789870000000001
231,29b090df9603fb07,0.32904,0.41334899999999997,0.335417,0.49375
232,6f062a95e3cb1f6f,0.359562,0.971116,0.349117,0.8980739999999999
233,232db5bb91a4b9a6,0.246667,0.299167,0.6075,0.63125
234,6845a1cd03e80248,0.47875,0.635,0.763876,0.8541860000000001
235,0d71e8eda4db3466,0.554375,0.999375,0.555347,0.9052530000000001
236,3545e77d7559c6de,0.095391,0.807074,0.1875,0.330625
237,0374c39e6621ac2e,0.145625,0.309375,0.265,0.450833
238,08471cab142c0176,0.271875,0.614844,0.35520799999999997,0.746875
239,c17adcb80ba2c711,0.0,0.294375,0.2425,0.458333
240,468b5011e0977ef1,0.3,0.354375,0.676667,0.740833
241,283d37dd6c7d3e6f,0.091875,0.344375,0.640301,0.8964219999999999
242,b4b92135944d1a03,0.62375,0.803125,0.0,0.27824499999999996
243,1e7ff8787477240d,0.015,0.21,0.583835,0.696475
244,fd61d93a63c0cfc5,0.12,0.281875,0.581613,0.634146
245,1bab66b652241754,0.198874,0.769231,0.0225,0.87
246,97ea001b6ed39805,0.55875,0.585,0.8625,0.943333
247,29b090df9603fb07,0.725995,0.806792,0.44375,0.527083
248,af03d24e33e1177e,0.334375,0.675625,0.276735,0.659475
249,fdcee6d0aced8f23,0.0,0.34700000000000003,0.7046479999999999,0.995502
250,fa686af6339a7c50,0.538086,0.579102,0.390244,0.460366
251,232db5bb91a4b9a6,0.4175,0.43333299999999997,0.394375,0.4075
252,f038b28ffb3c0d50,0.329375,0.9175,0.0,0.7485930000000001
253,232db5bb91a4b9a6,0.3675,0.388333,0.305,0.3175
254,e9c171ec51a64c63,0.440833,0.9125,0.610905,0.8550190000000001
255,6845a1cd03e80248,0.83375,0.999375,0.301035,0.578551
256,e9c171ec51a64c63,0.25416700000000003,0.6725,0.272615,0.418835
257,024aac67903c08c7,0.6,0.775,0.328125,0.6375
258,ebf05558eca5b7d1,0.06,0.105833,0.535625,0.58375
259,98a42c82d484a9a5,0.928125,0.999375,0.458333,0.5025
260,fa686af6339a7c50,0.6660159999999999,0.754883,0.091463,0.164634
261,1c48d2b34b25516d,0.445,0.581875,0.0,0.151667
262,43c8227a14d62d88,0.67375,0.691875,0.434167,0.461667
263,1e7ff8787477240d,0.26125,0.449375,0.914875,0.9991399999999999
264,e4f54a2cc27d1d7f,0.245,0.89625,0.253296,0.717514
265,89761bdfcc6832c3,0.117078,0.769065,0.2925,0.541875
266,97ea001b6ed39805,0.344375,0.385625,0.799167,0.873333
267,7a12848a54b5c35c,0.429167,0.751042,0.127778,0.654167
268,92b8995c4a3ec6d2,0.4125,0.6225,0.051936,0.342776
269,150b821d1526aff7,0.24375,0.71625,0.5275,0.853333
270,7b0c66a083c0d043,0.0012519999999999999,0.998748,0.0,0.99
271,761daa134ab93189,0.03625,0.290625,0.389277,0.638695
272,bdd4bf2042df8e49,0.151,0.237,0.667678,0.760243
273,468b5011e0977ef1,0.421875,0.44125,0.2275,0.248333
274,468b5011e0977ef1,0.494375,0.51875,0.454167,0.481667
275,fb06eb3ad5ebcb6c,0.15625,0.7725,0.545028,0.997186
276,33d0367b16069f3c,0.040625,0.490625,0.009375,0.232812
277,c17adcb80ba2c711,0.300625,0.5075,0.419167,0.538333
278,8b296aa442853322,0.448125,0.499375,0.505833,0.544167
279,1b07e8b54d1aa966,0.343125,0.76875,0.44934300000000005,0.58349
280,8b296aa442853322,0.58625,0.62375,0.860833,0.891667
281,7a03564eb1825402,0.210625,0.26375,0.485833,0.563333
282,9651e1f4a848c5b3,0.034667,0.56,0.748555,0.933526
283,fd61d93a63c0cfc5,0.26875,0.434375,0.516886,0.562852
284,7283ff7410bf142c,0.0,0.504167,0.32375,0.501875
285,e220f139207cae4e,0.43706300000000003,0.47989499999999996,0.606875,0.746875
286,3bb293ddf0722643,0.388125,0.528125,0.488333,0.536667
287,d3a1e5745fb9320a,0.564842,0.760807,0.020761,0.15917
288,f9988450640d03b6,0.099609,0.139648,0.30599,0.345052
289,bdd4bf2042df8e49,0.698,0.81,0.320182,0.435508
290,bdd4bf2042df8e49,0.5429999999999999,0.61,0.582701,0.685888
291,423299823c72b878,0.111667,0.27,0.33875,0.670625
292,201c2b7be8c91896,0.428125,0.49375,0.677083,0.74375
293,232db5bb91a4b9a6,0.321667,0.3425,0.253125,0.26
294,97ea001b6ed39805,0.343125,0.3975,0.515,0.578333
295,6a4787ac9e707acc,0.260625,0.570625,0.553333,0.6825
296,cf714b28e5de1863,0.58625,0.704375,0.829268,0.9183870000000001
297,ccb01edacfc21cd6,0.5725,0.6775,0.44321800000000006,0.5070979999999999
298,bb1f976cfb062869,0.225,0.535,0.6925,0.7525
299,e1ce2b132b100f1f,0.32375,0.5075,0.12416700000000001,0.36833299999999997
300,f928cb259d83cafa,0.06,0.948125,0.13651300000000002,0.9177629999999999
301,468b5011e0977ef1,0.383125,0.411875,0.3375,0.36833299999999997
302,293b95059f93c257,0.01,0.0425,0.639167,0.663333
303,bbcb8905f4c766b8,0.0,0.303125,0.55625,0.859375
304,e9c171ec51a64c63,0.0475,0.37666700000000003,0.0,0.080545
305,5395ede1f2d54b40,0.20098,0.52451,0.106209,0.359477
306,f21b6f6331771da1,0.338125,0.386875,0.28424,0.366792
307,232db5bb91a4b9a6,0.4725,0.5,0.35125,0.376875
308,f89950a8aad6dd89,0.01625,0.248125,0.44214499999999995,0.552211
309,293b95059f93c257,0.70375,0.74,0.686667,0.7125
310,fd61d93a63c0cfc5,0.01875,0.188125,0.513133,0.5759850000000001
311,97ea001b6ed39805,0.31875,0.325,0.983333,0.999167
312,e4657ee7110ef7d8,0.1075,0.76875,0.18,0.618333
313,761daa134ab93189,0.404375,0.73625,0.355478,0.659674
314,201c2b7be8c91896,0.45625,0.521875,0.17083299999999998,0.23125
315,778d4bef102f3f11,0.09,0.661875,0.438086,0.9990620000000001
316,5395ede1f2d54b40,0.035948,0.998366,0.0,0.980392
317,7c45385039ef2bb9,0.188125,0.6375,0.574929,0.8925540000000001
318,98f5909a16b7d8dc,0.160625,0.879375,0.260486,0.8476819999999999
319,d6442035f358712d,0.421875,0.625,0.396811,0.704503
320,9651e1f4a848c5b3,0.478667,0.973333,0.751445,0.9258190000000001
321,55bc6210889c7ffc,0.200625,0.740625,0.299564,0.579521
322,ad33d70477c417c8,0.097561,0.8687969999999999,0.511905,0.9100530000000001
323,c4cf090eb84adf90,0.44849799999999995,0.7689560000000001,0.557895,0.826794
324,010008e90bc749d2,0.881875,0.930625,0.4525,0.4925
325,0a5ba32bb38d68d0,0.2625,0.97875,0.29316,0.998914
326,504d4d289a9d4bfa,0.880228,0.944867,0.289024,0.35122
327,1ec575bc4f900375,0.075625,0.768125,0.095833,0.838333
328,f25625ae31755385,0.0,0.999375,0.0,0.999064
329,8e6e940010afabad,0.274375,0.419375,0.283333,0.325833
330,fd61d93a63c0cfc5,0.506875,0.688125,0.510319,0.610694
331,2ed6930f2d17002b,0.9,0.999375,0.871667,0.955833
332,6a4787ac9e707acc,0.210625,0.575625,0.455,0.565833
333,c8655c8bee43a869,0.45729200000000003,0.528125,0.8652780000000001,0.918056
334,293b95059f93c257,0.3675,0.461875,0.53,0.5875
335,3b901b1cd0584f18,0.135742,1.0,0.057101,0.9458270000000001
336,3bb293ddf0722643,0.386875,0.4375,0.6,0.670833
337,5c455549ec5e5350,0.271523,0.764901,0.27125,0.361875
338,93f0ed5938b7b5c8,0.6688890000000001,0.926667,0.411667,0.613333
339,f21b6f6331771da1,0.193125,0.338125,0.30863,0.44934300000000005
340,8e6e940010afabad,0.533125,0.654375,0.285,0.385
341,5c4ed2db5f81b687,0.518,0.652,0.328276,0.397241
342,468b5011e0977ef1,0.58875,0.604375,0.375833,0.4
343,42c7fb15c31e10d6,0.72625,0.75625,0.573333,0.5975
344,010008e90bc749d2,0.09,0.16625,0.389167,0.461667
345,1a8c248499e6e0a1,0.640625,0.841875,0.623173,0.72547
346,42c7fb15c31e10d6,0.40125,0.434375,0.701667,0.765833
347,4c733ff849935f35,0.079545,0.10511400000000001,0.295745,0.340426
348,8b296aa442853322,0.376875,0.429375,0.259167,0.286667
349,01423d68e3014d3b,0.153125,0.191875,0.13583299999999998,0.165
350,97ea001b6ed39805,0.310625,0.3125,0.7525,0.826667
351,0eaba242dbc52996,0.228125,0.271875,0.766667,0.82
352,0d0cddc3d5afdac1,0.57875,0.601875,0.290833,0.306667
353,5e07fd4dd26bd554,0.620117,0.7148439999999999,0.261719,0.321615
354,6057cdbf229e5711,0.39125,0.59375,0.14416700000000002,0.36833299999999997
355,b6126c3f3e7ac081,0.739375,0.83125,0.560976,0.634146
356,19a9571a3ab26b0b,0.078125,0.3925,0.045541000000000005,0.487666
357,99a1ddb070715a0c,0.060625,0.691875,0.15853699999999998,0.9118200000000001
358,e5d8dffc7462d2f3,0.343125,0.36,0.342857,0.360952
359,97ea001b6ed39805,0.6625,0.70625,0.318333,0.41
360,6fd9953fefa5d95d,0.413125,0.529375,0.6591670000000001,0.88
361,0004e0650dd10f47,0.34410100000000005,0.364466,0.460129,0.483836
362,5725caf6472131c9,0.38906199999999996,0.501562,0.295833,0.43125
363,97ea001b6ed39805,0.726875,0.770625,0.0175,0.1275
364,66ae7ce52ffe6dfb,0.12692799999999999,0.903226,0.0375,0.920625
365,a3d6032e59ace448,0.45019499999999996,0.49706999999999996,0.096354,0.138021
366,3082c7f394dfe65e,0.91875,0.978125,0.283333,0.3225
367,43c8227a14d62d88,0.63125,0.775625,0.555833,0.683333
368,97ea001b6ed39805,0.295625,0.339375,0.7525,0.79
369,e46be99e2c8a990d,0.0,0.736719,0.25,0.7375
370,6845a1cd03e80248,0.0475,0.1575,0.412041,0.529633
371,6845a1cd03e80248,0.291875,0.485625,0.7206020000000001,0.999059
372,468b5011e0977ef1,0.68,0.7025,0.425833,0.4475
373,293b95059f93c257,0.373125,0.4025,0.583333,0.618333
374,468b5011e0977ef1,0.59625,0.615625,0.24166700000000002,0.264167
375,ec2a8f1a381f9081,0.06875,0.969375,0.075701,0.8747659999999999
376,42c7fb15c31e10d6,0.24625,0.274375,0.44,0.49333299999999997
377,468b5011e0977ef1,0.29625,0.32875,0.818333,0.854167
378,ecdf38cf88343006,0.7175,0.735625,0.66,0.706667
379,468b5011e0977ef1,0.7925,0.813125,0.53,0.570833
380,97ea001b6ed39805,0.0,0.02,0.744167,0.766667
381,e7b4e0f9862da2fe,0.13125,0.614375,0.232303,0.735793
382,c66818b8ce5ed1fb,0.1025,0.489375,0.12573299999999998,0.5540649999999999
383,a03f6e0a2aecd886,0.1,1.0,0.13227,0.9596620000000001
384,468b5011e0977ef1,0.218125,0.28,0.155833,0.210833
385,010008e90bc749d2,0.555,0.58375,0.595833,0.683333
386,97ea001b6ed39805,0.344375,0.40375,0.760833,0.844167
387,260a7479d558692c,0.014375,0.94375,0.057199,0.980276
388,c17adcb80ba2c711,0.39375,0.500625,0.24166700000000002,0.33
389,fcdf30478bb4dbd7,0.245,0.410625,0.549719,0.701689
390,1c48d2b34b25516d,0.36875,0.40125,0.84,0.859167
391,46f852d1ab4464af,0.03125,0.176875,0.731667,0.995
392,d3a1e5745fb9320a,0.5936600000000001,0.743516,0.16263,0.33564
393,468b5011e0977ef1,0.70375,0.71375,0.255,0.280833
394,2c1482d64bd6b220,0.71375,0.76625,0.391345,0.418627
395,aac705435d8b326b,0.724375,0.846875,0.526667,0.63
396,468b5011e0977ef1,0.71625,0.733125,0.5425,0.594167
397,23c2e23bdc460f2b,0.12,0.695625,0.168856,0.653846
398,77c792456c4fcbc3,0.115625,0.786875,0.163227,0.6191369999999999
399,cc5068426fc2e9b8,0.105625,0.928125,0.056285,1.0
400,e46be99e2c8a990d,0.797656,0.990625,0.0,0.273958
401,8e6e940010afabad,0.44375,0.541875,0.14,0.186667
